experiment,architecture,image_size,accuracy,f1_score,mcc,precision,recall
RESNET50_001_10,RESNET50,224x224,0.973697270471464,0.9737035500213872,0.9649749567279787,0.9739712875823104,0.973697270471464
RESNET50_001_8,RESNET50,224x224,0.9781637717121588,0.9782620652053179,0.9710882653661789,0.9790384269257311,0.9781637717121588
RESNET50_00005_10,RESNET50,224x224,0.9702233250620348,0.9703009566465078,0.9603727798787202,0.9707512836951356,0.9702233250620348
RESNET50_00005_12,RESNET50,224x224,0.9578163771712159,0.9579188500452467,0.9440154577972903,0.959039578187777,0.9578163771712159
RESNET50_00005_8,RESNET50,224x224,0.9662531017369727,0.9663729203890506,0.9550486378293752,0.9668034938442409,0.9662531017369727
RESNET50_0001_12,RESNET50,224x224,0.9766749379652605,0.9767281991883067,0.9689624828980795,0.9771033750769297,0.9766749379652605
RESNET50_0001_8,RESNET50,224x224,0.9732009925558313,0.9733364291190645,0.9644374886024137,0.9740770451622996,0.9732009925558313
RESNET50_001_12,RESNET50,224x224,0.9741935483870968,0.9742989170135078,0.9656702684884956,0.9747724555657659,0.9741935483870968
RESNET50_0001_10,RESNET50,224x224,0.9766749379652605,0.976756077761404,0.9689798051536527,0.9771754674575448,0.9766749379652605
XCEPTION_001_8,XCEPTION,299x299,0.9746898263027295,0.9747171949553911,0.9662885957845321,0.9749949348954803,0.9746898263027295
XCEPTION_00005_8,XCEPTION,299x299,0.9225806451612903,0.9222303053864148,0.8977389471171934,0.9248754120695121,0.9225806451612903
XCEPTION_0001_8,XCEPTION,299x299,0.9538461538461539,0.9537890155613095,0.9385754719935488,0.9542007907663086,0.9538461538461539
XCEPTION_001_12,XCEPTION,299x299,0.9727047146401985,0.972766708232829,0.9637621954348533,0.9733803132777958,0.9727047146401985
XCEPTION_0001_10,XCEPTION,299x299,0.9533498759305211,0.9532921534237796,0.9381515597663298,0.9543743626062463,0.9533498759305211
XCEPTION_00005_12,XCEPTION,299x299,0.9384615384615385,0.938209145068137,0.9187122196055854,0.940327772987713,0.9384615384615385
XCEPTION_0001_12,XCEPTION,299x299,0.9588089330024814,0.9587272692356744,0.9452708355771434,0.9593102622087316,0.9588089330024814
XCEPTION_00005_10,XCEPTION,299x299,0.9369727047146402,0.9366433536576128,0.9162905605927253,0.9373995406487747,0.9369727047146402
XCEPTION_001_10,XCEPTION,299x299,0.9766749379652605,0.9766570539437133,0.968899310397257,0.9767357322678784,0.9766749379652605
VGG16_00005_10,VGG16,224x224,0.9518610421836228,0.9520079708414414,0.9357750123187897,0.9522733599973385,0.9518610421836228
VGG16_0001_8,VGG16,224x224,0.9493796526054591,0.9496033294035706,0.9326322552085272,0.9504587952762162,0.9493796526054591
VGG16_0001_12,VGG16,224x224,0.967741935483871,0.9677791359891696,0.9569493342004839,0.9678378521626614,0.967741935483871
VGG16_001_10,VGG16,224x224,0.975682382133995,0.975756242622205,0.9676489193447264,0.9761906690392987,0.975682382133995
VGG16_001_12,VGG16,224x224,0.9851116625310173,0.9851216317111633,0.9801322834229595,0.9851479912676153,0.9851116625310173
VGG16_001_8,VGG16,224x224,0.9826302729528535,0.9826482318746703,0.9768358586524953,0.9827275938814213,0.9826302729528535
VGG16_00005_12,VGG16,224x224,0.9573200992555831,0.9574379735270399,0.9430549837268404,0.957640294019299,0.9573200992555831
VGG16_00005_8,VGG16,224x224,0.9325062034739454,0.9329435375161015,0.9100623126935753,0.9339436290949527,0.9325062034739454
VGG16_0001_10,VGG16,224x224,0.9732009925558313,0.9732448650310013,0.9642754283727363,0.9734264349097393,0.9732009925558313
