experiment,test_accuracy
vgg16_5e-05_10,0.9518610421836228
vgg16_5e-05_12,0.9573200992555831
vgg16_5e-05_8,0.9325062034739454
vgg16_0.0001_10,0.9732009925558311
vgg16_0.0001_12,0.967741935483871
vgg16_0.0001_8,0.9493796526054592
vgg16_0.001_10,0.975682382133995
vgg16_0.001_12,0.9851116625310172
vgg16_0.001_8,0.9826302729528535
resnet50_5e-05_10,0.9702233250620348
resnet50_5e-05_12,0.957816377171216
resnet50_5e-05_8,0.9667493796526054
resnet50_0.0001_10,0.9766749379652604
resnet50_0.0001_12,0.9766749379652604
resnet50_0.0001_8,0.9732009925558311
resnet50_0.001_10,0.973697270471464
resnet50_0.001_12,0.9741935483870968
resnet50_0.001_8,0.9781637717121588
xception_5e-05_10,0.9369727047146402
xception_5e-05_12,0.9384615384615383
xception_5e-05_8,0.9225806451612903
xception_0.0001_10,0.9533498759305212
xception_0.0001_12,0.9588089330024814
xception_0.0001_8,0.953846153846154
xception_0.001_10,0.9766749379652604
xception_0.001_12,0.9727047146401984
xception_0.001_8,0.9746898263027295
